,l_measure,l_precision,l_recall,t_measure10,t_measure15,t_measure5,t_precision10,t_precision15,t_precision5,t_recall10,t_recall15,t_recall5,track_id
13,0.529532498057178,0.5246565843971824,0.5344998908173334,0.7681041288226261,0.7177107215121298,0.8381135125985338,0.7651644045667457,0.7055102090168184,0.8502831551194834,0.7710665287512415,0.7303406308726373,0.8262873096246363,SALAMI_660
14,0.8477549225774872,0.8449602328949181,0.8505681603720867,0.7251273714417426,0.7848507688100683,0.6785272237558813,0.7324039013460306,0.7432386558820993,0.8801521053979612,0.7179940057613842,0.8313987495717695,0.5520612582013331,SALAMI_1274
15,0.8108763059963418,0.83434581997536,0.7886910266645923,0.8725286969057924,0.8936672981838796,0.7924785070595918,0.8635275490509201,0.8834215072504582,0.8029205221466946,0.8817194718162871,0.9041535360969629,0.7823046028679084,SALAMI_1316
16,0.7239173057506346,0.8012974653874182,0.660166010523023,0.9183819140492058,0.9135572604883007,0.9013419056928538,0.9239282145688639,0.9146838562383984,0.9146607048370619,0.9129018045847191,0.9124334365300759,0.8884054219120406,SALAMI_532
17,0.7155449401228304,0.7006565156746143,0.7310798372937826,0.8417539502184384,0.8008773454561228,0.9041744506846121,0.8601254161033149,0.8270913818577214,0.9176372177902018,0.8241508667050401,0.7762739298000626,0.8911009996590987,SALAMI_630
18,0.41827505765352974,0.3735922673257018,0.4750982810859565,0.9333436611404972,0.8963971391609585,0.9649738145844453,0.9837204615910543,0.9916123910397912,0.9682619597205043,0.8878751456584638,0.8178652027083022,0.9617079264547553,SALAMI_1054
19,0.766033167241106,0.7843319666290023,0.7485687392060552,0.9247562110895138,0.8777869415888858,0.9668923166012674,0.9373726024023403,0.8907423206695666,0.966723316136072,0.9124749254059344,0.865203018244278,0.967061376165381,SALAMI_704
20,0.4734336967407144,0.43819994973546816,0.5148288385210992,0.9294987625048892,0.9323662779147076,0.9316341906242911,0.9288845170077763,0.9319549096104749,0.930991355612307,0.9301138209064809,0.9327780095382575,0.932277913984767,SALAMI_694
21,0.9707008605451515,0.9646898939160794,0.9767872053196847,0.8138384525945064,0.8770874880722015,0.7362226507452156,0.7903167804359921,0.8887754476635319,0.6606179852139069,0.8388031935862985,0.8657029464727807,0.8313689754414897,SALAMI_227
22,0.8532479454634131,0.7878952211298337,0.9304227525028774,0.9464775099928348,0.9481445604434794,0.9341474669172134,0.9532558295887573,0.9572291389845433,0.9455497803538772,0.9397949070265414,0.9392307950985274,0.9230168760726243,SALAMI_590
23,0.5949069579614555,0.4994484491153009,0.7354771193653971,0.6192737202956482,0.6664625017839586,0.14389648081651396,0.8726755244152233,0.6570075404416984,0.9082153160452797,0.47991821247191613,0.6761935682545714,0.07813830749167183,SALAMI_7
24,0.9014962477806218,0.9170910612003154,0.8864229351410149,0.6281873760151476,0.7585151874815008,0.3347339639450609,0.5376205494680868,0.7149392584975828,0.20585837288268571,0.755449345227442,0.8077478495735171,0.8951065100134084,SALAMI_331
25,0.4999150178515023,0.6043404607805553,0.4262604488424699,0.6994066212458822,0.7519757922509621,0.49792810625529216,0.7543997252993695,0.7516653233362142,0.8005846197528953,0.651886381749042,0.7522865177447327,0.361329515004731,SALAMI_819
26,0.8648837578288558,0.8095531044524823,0.9283326558920277,0.8810016583175786,0.87457603428007,0.9132674877215666,0.8577557608425785,0.8713793728644852,0.8895480658131725,0.9055426195734609,0.8777962360036363,0.938286499288097,SALAMI_688
27,0.810641844157838,0.8136785383523907,0.807627731914163,0.6724756697537021,0.674220116855924,0.5763081610235296,0.7525443103719296,0.7920067339510574,0.6133016996070587,0.6078067108310977,0.5869320457234797,0.5435235472992348,SALAMI_1142
28,0.5638363593374399,0.5350345437260808,0.595915499927767,0.9403074225606042,0.9369918950098834,0.9431530343188004,0.9312311141597293,0.9342020229559277,0.9287418418897848,0.9495623980869407,0.9397984801506716,0.958018509817838,SALAMI_326
29,0.008899285103342628,0.40370004041990515,0.004499233782997221,0.6044217762909628,0.6252459993799196,0.4972658150098654,0.541183034653417,0.5373168410801274,0.538233273849927,0.6843952650625957,0.7475843645875441,0.4620936965037755,SALAMI_1295
30,0.9569556106486302,0.9537562519992743,0.9601765059273847,0.769199882070289,0.8203380626895508,0.7035063074448212,0.7810064201760571,0.8221479882155426,0.7192828283348549,0.7577449889284104,0.8185360886143674,0.6884070070041461,SALAMI_536
31,0.7107751297405511,0.6522628799009826,0.7808197745215241,0.7400772639483759,0.6706256232793376,0.6256919191679046,0.7730759931161136,0.59593396931659,0.8931883375147653,0.7097803094339867,0.766723226096808,0.48149225899252673,SALAMI_810
32,0.7558379731546188,0.6766016493013977,0.8560945830884291,0.6791608212159199,0.7771184316965889,0.501382438917856,0.7330484418602378,0.8395763076711048,0.4230067693522846,0.632653407927874,0.7233098648989869,0.6154063455906025,SALAMI_691
33,0.5218689508173714,0.418823201511753,0.6921672944787438,0.8315020358532231,0.8010336847779431,0.8431927027919726,0.7958441611387144,0.7573437005036846,0.7743239544800052,0.8705051012186618,0.850073083431966,0.9255078172306287,SALAMI_1279
34,0.570243348093677,0.589876348428352,0.551875151007463,0.5414868904866849,0.6226318337164725,0.42329158374702125,0.678911220589847,0.6802188930477876,0.878865805093725,0.4503313930670203,0.5740343180225728,0.27878098016256636,SALAMI_452
35,0.6462984331421756,0.6652037324907958,0.6284380267180063,0.6692866108094413,0.6939808198185938,0.5385057080284623,0.6194300982099945,0.609570984905634,0.6278079735475197,0.7278713085332538,0.8055252599099164,0.47144519612658015,SALAMI_1314
36,0.48821768065960064,0.4455036848481238,0.5399909224639255,0.5251677168824159,0.6250527285314726,0.49759059393129657,0.5667269482255994,0.5882703500969865,0.8933525362440761,0.4892872918900873,0.6667416269004524,0.34482881582197245,SALAMI_1218
37,0.6604872872073523,0.6397643779005295,0.6825976285100133,0.7345207722608054,0.729037179122606,0.6776031704293546,0.7356385442953461,0.7214982945134246,0.7016470139643349,0.7334063918885919,0.7367352738503521,0.6551525849765463,SALAMI_728
38,0.19898845349539435,0.23202548056285796,0.17418680582740842,0.16298746050896146,0.40358230170821585,0.0,0.08951092632313262,0.25652569582008705,0.0,0.9098666444155786,0.9457393939304889,0.8414338426361387,SALAMI_515
39,0.47665684819098536,0.4370816410277137,0.5241121643969701,0.9125690338700072,0.849719667279551,0.9650653306069065,0.8539491940133555,0.7545996222513279,0.9622645459003708,0.9798300375586241,0.9722789940646684,0.9678824669366918,SALAMI_510
40,0.27798839705708767,0.6690706522143589,0.17544061506007905,0.824516799179926,0.8950600854400944,0.6469554303396633,0.8566448375395499,0.9189343601373349,0.6366105922142833,0.7947115383866026,0.8723949235389394,0.6576420264971299,SALAMI_563
41,0.6138934942281595,0.4887597378888505,0.8251512228362223,0.3009738048844845,0.4806310939820819,0.07584299131831682,0.1839687057695283,0.33868251596880716,0.03985508770672406,0.8268634878158643,0.8274187456130984,0.7816356802711745,SALAMI_280
42,0.6494013085926247,0.5954547158552701,0.7140965299976836,0.8156052394638257,0.7243183227070997,0.9385421794347948,0.7466032199701652,0.6478160648832284,0.9469144457000211,0.8986605950225792,0.8213087794151334,0.9303166645930687,SALAMI_4
43,0.5415720820853841,0.5138607659119461,0.572442579224582,0.9224441320965061,0.881863282497319,0.9516605972101415,0.9004676403809451,0.8492914385089197,0.9722095836821231,0.9455201595076923,0.9170331418337583,0.931962292581098,SALAMI_1400
44,0.8140078897037727,0.8414810091498586,0.7882719673484432,0.8421658783098454,0.7915826980086201,0.8836138444906765,0.9051906460383355,0.8800404232373562,0.9085898222800735,0.787346146962209,0.7192835357364274,0.8599742469896108,SALAMI_294
45,0.30136248031334784,0.39686680138773334,0.24290775426098174,0.572328902347564,0.6161992573166127,0.41480104160789905,0.6261152415669594,0.6334612907369582,0.40285141489243304,0.5270525309481519,0.5998530595110148,0.42748125376941754,SALAMI_54
46,0.4553635703495553,0.47954962494124914,0.43350002440864743,0.9241313776361239,0.9003615478157116,0.9418908973739823,0.923213977265705,0.8794928677899676,0.9636624515728773,0.9250506030668557,0.9222446455860825,0.9210813570074884,SALAMI_1310
47,0.5612117007306153,0.62349065118002,0.5102446184651123,0.9603041266794934,0.9682545276122823,0.9294463620009898,0.959990176679107,0.9682115189806382,0.9277474967990764,0.9606182820920801,0.9682975400650429,0.9311514604456852,SALAMI_318
48,0.5804082059147869,0.5525458890168258,0.6112296728383049,0.5575408620349045,0.5679863116766041,0.49432082828905755,0.44118866007299395,0.4878462139412794,0.3693391502885121,0.7572447602941296,0.6796316285378695,0.7471514293413515,SALAMI_162
49,0.5558525053723099,0.5354313518110213,0.5778931356515004,0.5707971075900271,0.5747227333948347,0.5664178421784504,0.5716625047438558,0.6075495933532912,0.5134283768802235,0.5699343265959745,0.5452614023503762,0.6316038589060278,SALAMI_846
50,0.6923499092218559,0.6899285599016906,0.6947883141668643,0.8103333654787664,0.7543975134885238,0.8822073616607768,0.8702048967207195,0.9082493760424275,0.8312785368412192,0.7581700185225033,0.6451184181080922,0.9397838347271226,SALAMI_1239
51,0.741230519501035,0.6770774713148598,0.8188130002119233,0.5042819948254014,0.59312327299612,0.3786631839479732,0.4751278049804302,0.6172908363073306,0.28626937903199273,0.5372479204173783,0.5707767821558557,0.5591198118964628,SALAMI_303
52,0.6815060890012672,0.7856666034731628,0.6017310142541247,0.8004903131421595,0.7842709290913825,0.7754626104090683,0.8061452478011459,0.8059634277529236,0.7582450888927078,0.7949141621215321,0.7637155321726381,0.7934802183465476,SALAMI_495
53,0.6238154996960363,0.5288048239334903,0.7604451255846609,0.6746864069406161,0.6975062792722734,0.6264066740396924,0.702951593866816,0.6977465494131656,0.7161557713173926,0.6486064017907605,0.6972661745492342,0.5566472821876559,SALAMI_86
54,0.3147903507490688,0.4194995535393653,0.2519118767155596,0.6071858323678218,0.6453182060346985,0.5063144698456269,0.6107886133484453,0.5871524599316771,0.7566297540802374,0.603625304683433,0.7162754039125068,0.38045035054512927,SALAMI_1290
55,0.9163701457418636,0.9443735074541656,0.8899797147605492,0.9259457052453349,0.9447569732406524,0.8749702887138727,0.9269440338462495,0.9414112382913715,0.8719133326477139,0.9249495247519661,0.9481265742042172,0.8780487557699774,SALAMI_250
56,0.4361954468440282,0.525673625457327,0.37274773549091883,0.8103256252157232,0.7419011916217105,0.84020932464835,0.8364390599181125,0.742507043967229,0.8888538361575253,0.7857933382723602,0.7412963271666362,0.79661290416964,SALAMI_623
57,0.42638057794978423,0.35750547890991413,0.5281266399831397,0.9709605515257113,0.9768362022109669,0.9579892676038744,0.9715699929676329,0.9739430693492754,0.9706862326792589,0.9703518741790955,0.9797465745933892,0.9456201765912023,SALAMI_448
58,0.015221155039552342,0.40181644182955567,0.007757508084307313,0.7384840060147106,0.7501296341684408,0.6823441574306708,0.6934718413613152,0.7304767490807392,0.6212094702576036,0.7897451173322083,0.7708692466771965,0.756825097956425,SALAMI_1162
59,0.621294929128226,0.5204076958379011,0.7707053442398533,0.6265501652505386,0.5721992924990332,0.6777233191567882,0.527569815960335,0.4968650370429483,0.5923887137226673,0.771248434870087,0.6744604073591124,0.7917806773132011,SALAMI_919
60,0.6518748359169854,0.7419311692895098,0.581314331879767,0.6095904161669059,0.5847053778922289,0.4927244761227502,0.6785346097721977,0.5591671965347024,0.8251842739087191,0.5533644476414589,0.6126879492229406,0.3512206376794176,SALAMI_1446
61,0.6605896548684779,0.6690034760526069,0.6523848404139003,0.6633371395535398,0.6768211572267038,0.5354279641893769,0.7587416423128732,0.6748325193113682,0.8658660646279209,0.5892451936658087,0.6788215502634505,0.3875343058917109,SALAMI_682
62,0.5021881527781188,0.6377715047685101,0.41414531902793644,0.7316516877495873,0.5933739589656619,0.9385593839292514,0.6556910036966384,0.4903529169321849,0.9331605637311629,0.8275182670999851,0.7511972818826264,0.9440210376290109,SALAMI_1414
63,0.869365418524828,0.9371051874260188,0.8107587527195789,0.9734979577984368,0.9807509160541956,0.9594937038154299,0.973239849125404,0.9807131026230395,0.9578046924511484,0.9737562034115259,0.9807887324014152,0.961188682573501,SALAMI_787
64,0.9136406936584096,0.9253607686136381,0.9022137847792967,0.6756626075205701,0.6921210701544608,0.6876308626013545,0.6388759073456252,0.6954520473114205,0.7302598391577866,0.7169445263230684,0.6888218493751798,0.6497043208720316,SALAMI_327
65,0.4878365423419848,0.46192863196896145,0.5168232963875741,0.6397441973766682,0.694924994349425,0.5216720146948076,0.5907773248230505,0.6214505512665487,0.6438984285507104,0.6975619682385004,0.7881028285317153,0.4384452401069539,SALAMI_580
66,0.7830666929032921,0.758174970315791,0.8096483432377932,0.6507710838773217,0.607864322739933,0.4159979647187039,0.6160806958929841,0.7683454511591359,0.2674581783238947,0.6896012829391187,0.5028385250464988,0.9356169052173297,SALAMI_330
67,0.38405290711513085,0.44141361776563504,0.33988554238833957,0.5379048915634725,0.6031439136080757,0.48216210438891605,0.508910873643795,0.6501341469214935,0.3487450834301278,0.57040223746632,0.562488509743903,0.7809091921975552,SALAMI_706
68,0.6126896067182666,0.724273574247868,0.5308977537233258,0.7496799581279089,0.7319866041074331,0.689687382428605,0.7435964656419167,0.7295906029565694,0.7045066671465164,0.7558638119151233,0.7343983942135522,0.6754787004533896,SALAMI_847
69,0.8967462103357132,0.9565278794517265,0.8439975322357404,0.9451578219989628,0.9437820514116203,0.931621124113398,0.9466689937465622,0.9456221948130088,0.9361897121644611,0.9436514671419373,0.9419490557935287,0.9270969087705544,SALAMI_254
70,0.40869942877604887,0.5210373619172124,0.3362108908382944,0.4537266239101529,0.5555509890316307,0.2897706895010096,0.40768553721876893,0.51925950883483,0.2588323772596014,0.5114907256271082,0.597296542611255,0.3291092131675854,SALAMI_95
71,0.698054609226276,0.6662160098153846,0.733089086661263,0.67067558434821,0.6303751243212541,0.7175660979080244,0.6803456586062239,0.6920139796973078,0.6419013338189091,0.6612765483628087,0.5788187586944766,0.8134526450140633,SALAMI_1019
72,0.7140494829333782,0.6830992610373494,0.7479374266626697,0.8395914554528305,0.7698478706139574,0.9252954519611185,0.7861033750926721,0.706691167990232,0.8934034109167275,0.9008898416069987,0.845401016011047,0.9595486975526482,SALAMI_1183
73,0.8408427702860375,0.81667378331779,0.8664859185054521,0.5655180769628176,0.7263670481838796,0.42165204530674383,0.557979918028724,0.675926693680091,0.627390763980825,0.573262702209384,0.7849426062984086,0.3175263921714457,SALAMI_1022
74,0.6953143560970624,0.7109833560591415,0.6803211058460444,0.8776800823670516,0.8250683185496005,0.9190894806109231,0.8147567857914375,0.7263089989015226,0.8899744577185172,0.9511358739930588,0.954911721385974,0.9501738948434997,SALAMI_378
75,0.5694802395411496,0.6149536039450884,0.5302689660853823,0.5539701997619161,0.6672297933384991,0.3610199591861515,0.4731052520925113,0.623293850231618,0.24493588397339072,0.6681776657183852,0.7178295519312903,0.6862669890771127,SALAMI_1007
76,0.45924577114069115,0.3968224012190261,0.5449746936966396,0.8820218315107784,0.831188122492072,0.9286532075758397,0.932076781886887,0.9346988170076141,0.9013223499814272,0.8370690440622061,0.7483177009853383,0.9576934085296614,SALAMI_936
77,0.8840356013219292,0.8690541587597763,0.8995426282213088,0.986090566788457,0.9884301504378419,0.9830715213064313,0.985723436095426,0.9881880242321633,0.9837378378428105,0.9864579710575438,0.9886723953243098,0.9824061067933209,SALAMI_526
78,0.5045761237216948,0.5581176375234105,0.4604081104846933,0.8563513830366378,0.82796656298713,0.8944531065104873,0.883946205573396,0.8523714317414414,0.9388854102338876,0.8304273009434863,0.8049203021664009,0.8540362488349839,SALAMI_408
79,0.8370104807541443,0.8048876156378647,0.8718039606017046,0.3111295682658214,0.416573988482999,0.15880774612973067,0.2547380444757634,0.3991897201710597,0.1024730076077104,0.3995862267945281,0.43554132892379305,0.35271170114967504,SALAMI_727
80,0.6326999515628545,0.686910625987313,0.5864199552066739,0.5434912729498386,0.6258976093436006,0.523989370876915,0.5502638002438891,0.7086972135693538,0.3971757999349039,0.5368834283656262,0.560421573086294,0.769766909788633,SALAMI_1184
81,0.7424446216876844,0.7507343752501094,0.7343359427749766,0.5122787891902296,0.5496278227718201,0.5627248249911524,0.4477896976172561,0.5863864784455326,0.40267477278996405,0.5984680443753989,0.5172058735664921,0.93393241421034,SALAMI_508
82,0.7612558567589375,0.7432116860393334,0.7801980050908306,0.8153550066610845,0.7635921623071201,0.8241277483514322,0.8120652199073691,0.7297495834304888,0.8099813263603447,0.8186715565840093,0.8007263308287079,0.8387770918757455,SALAMI_974
83,0.37088756026420716,0.3503446736692662,0.3939896215282501,0.5974099166307247,0.6569721023465139,0.5409521407390747,0.593678811297226,0.6195580329580718,0.7647365114738434,0.6011882164761063,0.6991953346767813,0.41848974607276485,SALAMI_490
84,0.7188096322572186,0.6454521944366092,0.8109797357118764,0.58230173654382,0.6464893147522063,0.19995113237227302,0.4433659214151016,0.6258602664150772,0.11158956194810445,0.8480526092301018,0.6685246277451706,0.960584958430734,SALAMI_1371
85,0.4762066386870988,0.49357943435452034,0.4600152216753259,0.6459640320355461,0.6175921668147749,0.6200667949250943,0.5848067172085831,0.5959074082634999,0.574112606685046,0.7214065427964043,0.6409147177926036,0.6740177786077648,SALAMI_364
86,0.6649193526176339,0.6190634938473806,0.7181120284673543,0.7539717138288072,0.7227354823246179,0.8020353784984421,0.7184789831695435,0.7216734295085186,0.7282284149744219,0.7931533443012692,0.7238006656940799,0.8924905367066761,SALAMI_775
87,0.43407021008541957,0.46819049913300204,0.4045852748947885,0.519158853656601,0.6091842162663963,0.365254342226435,0.6364651710346677,0.6188334120412513,0.7964465789921576,0.43836432349346505,0.5998313118381707,0.23696348436871884,SALAMI_1496
88,0.2559876232356685,0.16319517729894917,0.5933852955979743,0.5109110492717269,0.5312886419809308,0.559387060426471,0.5533955072150838,0.4736445143128841,0.8621203606159868,0.47448462070433983,0.6049079733328478,0.41400820591086207,SALAMI_424
89,0.5011024243915253,0.43274465377407095,0.5951075770624115,0.5761796699746402,0.6356442533862908,0.5072848374538181,0.6026697961482809,0.7204710401682887,0.4100354395012902,0.551920222392559,0.5686880817107777,0.6650065336924237,SALAMI_1100
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SALAMI_14
91,0.6464316111383227,0.5935842511034378,0.7096087397123498,0.9224963288971019,0.8958768636182568,0.9539185157708421,0.9428406538673809,0.9099969298022108,0.9750949191147017,0.9030114267118332,0.8821882931646166,0.9336423492369214,SALAMI_407
92,0.7866906366920094,0.9390708860966579,0.6768587701757218,0.6278378445196904,0.6815706833460309,0.46426076427558444,0.6025325648025979,0.6997871445108061,0.32795850088820705,0.6553618592068923,0.6642785614317682,0.7944341716109019,SALAMI_1323
93,0.805929638572814,0.7771185741685472,0.8369592492866541,0.6421657809445258,0.7564445588772227,0.49288658247719047,0.6290969632962488,0.7072386420251928,0.72288605802864,0.6557890992140178,0.813009447891653,0.3739177751219343,SALAMI_1394
94,0.218474904965237,0.35846642281062374,0.15711640094189186,0.7623905623078795,0.6185089440533565,0.9295883500196664,0.6238712108408608,0.4537283611485277,0.8875712348366834,0.9799767200939163,0.9712310343647906,0.9757812782636114,SALAMI_350
95,0.356985528175475,0.32994662391883145,0.3888516606336003,0.3261461925674527,0.38802000734082737,0.3041308154189384,0.25380704208527843,0.3637610789645585,0.1940053285755812,0.4561589363917246,0.4157457509048363,0.7034228672446752,SALAMI_911
96,0.7672148754668214,0.7547073013924585,0.7801440056357708,0.7219291299644123,0.7861371385522626,0.5807612183668079,0.6633194276648153,0.7496232490807919,0.556099610040208,0.7918999764942355,0.8263903258084805,0.6077116917098107,SALAMI_591
97,0.4117109192508572,0.4186631071491623,0.40498585155775024,0.9850241464471051,0.98758325709164,0.9721250866318818,0.9834784907865025,0.9862386967076533,0.9691892452577291,0.9865746681256995,0.9889314886166347,0.9750787683873248,SALAMI_600
98,0.6803319529579863,0.6405536981161692,0.7253777651741082,0.6822520156447077,0.6618903643380365,0.5729015580822733,0.6655146961363856,0.6727849370033391,0.5085033795763789,0.6998529221843153,0.6513430061551955,0.6559760564550853,SALAMI_686
99,0.8591898118874182,0.8313964288450993,0.8889057166149685,0.36121665029457134,0.455690207163141,0.25023725595737184,0.2839527417708948,0.453683315498546,0.15988642260279196,0.49624576525506336,0.4577149328962899,0.575382190465757,SALAMI_118
100,0.5118613552510173,0.4581773556399167,0.5797951405324631,0.47970812438293153,0.5711756671566046,0.41589612668338116,0.4065918300755514,0.5551647809576541,0.2731457281928386,0.5848866956482226,0.5881374821325437,0.8711987663582164,SALAMI_683
101,0.5824920661062649,0.48309262160403105,0.7333922938227457,0.7780128922515445,0.7110499867555007,0.8582480834061127,0.7052073638822914,0.6124577540171566,0.8654148952127939,0.8675819550176447,0.8474747961265068,0.8511989985493761,SALAMI_687
102,0.6351658389288437,0.6332884389770075,0.6370544031789303,0.531089820169888,0.6130822192683809,0.34559959472509,0.4758844891726973,0.5700477786438377,0.29276885927522334,0.6007842386879677,0.6631448048989983,0.4216953833784679,SALAMI_158
103,0.1994887467746267,0.1372161974494445,0.36524892971560113,0.5877281272164092,0.6324048176112472,0.5759675914447654,0.49405572121444724,0.6196219230849362,0.4167217633632879,0.7252311291139054,0.6457262483383657,0.9321967510643886,SALAMI_1343
104,0.574882037784373,0.6398522449840318,0.5218896778013817,0.7707115299084586,0.7255114278197685,0.7397112808861497,0.8392896613147522,0.8112505261037549,0.7635229515128481,0.7124938499795396,0.6561631389156983,0.717339901698671,SALAMI_310
105,0.9310507852310104,0.9688667571927065,0.896075922377462,0.8041163784062879,0.7818456543655704,0.8150989890572999,0.9691707153779122,0.9695993428459397,0.9478529514894883,0.6871000107895266,0.6550093291854654,0.7149630199294268,SALAMI_531
106,0.4956785788538793,0.46894158680791814,0.5256487654533734,0.9176130240721642,0.8710317856378852,0.9469579876163468,0.8818403613711361,0.821699439999223,0.9421387898334358,0.9564107009623237,0.9266660059783101,0.9518267408923207,SALAMI_800
107,0.7750399640176961,0.8055349412378008,0.7467696527219163,0.7260354171247467,0.7295933533979129,0.7648489579539475,0.7205723119961952,0.793999740421353,0.6665542992971132,0.7315819934696075,0.6748518151139871,0.8971486355474675,SALAMI_823
108,0.4572321106905336,0.4887525183225461,0.4295309911579945,0.8248192483852346,0.7799529850063889,0.8981219140132393,0.8217160103161912,0.7842186703995588,0.8954271560857575,0.8279460142731433,0.7757334541671803,0.9008329404671075,SALAMI_1358
109,0.9057286459215852,0.8779586347422776,0.9353127804601705,0.6825002367397263,0.7487932631744708,0.6258690217240473,0.6730195871517465,0.7807577338221056,0.5300178543329499,0.692251805520301,0.7193431261531706,0.7640423965371372,SALAMI_420
110,0.7201259458032478,0.7565947656335229,0.6870111440975983,0.8323751275693457,0.8532685013278133,0.7560593440959494,0.8622382081413199,0.8837047110555013,0.7252094504556656,0.8045113795676326,0.824859031332538,0.7896505147252957,SALAMI_1438
111,0.8876913275820448,0.8530919602008773,0.9252158679792635,0.5641687156783253,0.6890875283101249,0.37020920632852633,0.43580134467201753,0.6002259161783583,0.2433122066531655,0.799734271339324,0.8088327435724575,0.7737513101040524,SALAMI_159
112,0.6692871335686545,0.632560132093449,0.7105418209614263,0.5236293278309655,0.647973146537812,0.4533447783982913,0.5633527755929376,0.615752466707002,0.7639603746533775,0.4891388912241007,0.6837520634076605,0.32230149950171677,SALAMI_1379
113,0.7449167533713391,0.7828426236017314,0.7104958218503187,0.9275432195664538,0.8994939964440265,0.9463284362807829,0.8733907491753297,0.8307044001445033,0.9181958931900369,0.98885475497054,0.9807049514969732,0.9762393695965942,SALAMI_3
114,0.75812746655147,0.7903951761027045,0.7283910613725123,0.5707066460380222,0.6586049721338438,0.5059622788324915,0.58515289005301,0.6275509809533738,0.7893848893461247,0.5569565136559005,0.6928923421402617,0.3722932376420845,SALAMI_1119
115,0.4770008390564146,0.4753226210137001,0.47869094963192904,0.6460038476859218,0.6822198389222228,0.5142210640511121,0.6154208950313483,0.6467702099199177,0.393281557095763,0.6797853513417202,0.7217808171433444,0.742572293397931,SALAMI_464
116,0.6261170939332725,0.6335904490980402,0.6188179836316446,0.5089075296301757,0.5563964487084841,0.45898401943764516,0.4398483142982345,0.5447797773711033,0.35426132079291933,0.6036912079280414,0.568519333065609,0.6516036818230876,SALAMI_935
117,0.39741456689939825,0.2530338995262105,0.9255072821897384,0.8839301485506885,0.7962365338832341,0.9566730333622316,0.9770774871028682,0.9820147145737349,0.9649302807127188,0.8069970230710636,0.6695673485644905,0.9485559072768471,SALAMI_472
